relative_path,class_name,split
battery/battery_10.jpg,battery,test
battery/battery_102.jpg,battery,test
battery/battery_110.jpg,battery,test
battery/battery_111.jpg,battery,test
battery/battery_117.jpg,battery,test
battery/battery_118.jpg,battery,test
battery/battery_135.jpg,battery,test
battery/battery_141.jpg,battery,test
battery/battery_151.jpg,battery,test
battery/battery_155.jpg,battery,test
battery/battery_176.jpg,battery,test
battery/battery_181.jpg,battery,test
battery/battery_195.jpg,battery,test
battery/battery_20.jpg,battery,test
battery/battery_208.jpg,battery,test
battery/battery_209.jpg,battery,test
battery/battery_21.jpg,battery,test
battery/battery_214.jpg,battery,test
battery/battery_228.jpg,battery,test
battery/battery_230.jpg,battery,test
battery/battery_231.jpg,battery,test
battery/battery_244.jpg,battery,test
battery/battery_252.jpg,battery,test
battery/battery_264.jpg,battery,test
battery/battery_268.jpg,battery,test
battery/battery_271.jpg,battery,test
battery/battery_281.jpg,battery,test
battery/battery_284.jpg,battery,test
battery/battery_285.jpg,battery,test
battery/battery_292.jpg,battery,test
battery/battery_295.jpg,battery,test
battery/battery_297.jpg,battery,test
battery/battery_309.jpg,battery,test
battery/battery_326.jpg,battery,test
battery/battery_331.jpg,battery,test
battery/battery_34.jpg,battery,test
battery/battery_345.jpg,battery,test
battery/battery_348.jpg,battery,test
battery/battery_359.jpg,battery,test
battery/battery_365.jpg,battery,test
battery/battery_377.jpg,battery,test
battery/battery_381.jpg,battery,test
battery/battery_385.jpg,battery,test
battery/battery_392.jpg,battery,test
battery/battery_404.jpg,battery,test
battery/battery_408.jpg,battery,test
battery/battery_411.jpg,battery,test
battery/battery_421.jpg,battery,test
battery/battery_429.jpg,battery,test
battery/battery_434.jpg,battery,test
battery/battery_435.jpg,battery,test
battery/battery_446.jpg,battery,test
battery/battery_46.jpg,battery,test
battery/battery_460.jpg,battery,test
battery/battery_461.jpg,battery,test
battery/battery_471.jpg,battery,test
battery/battery_491.jpg,battery,test
battery/battery_494.jpg,battery,test
battery/battery_509.jpg,battery,test
battery/battery_511.jpg,battery,test
battery/battery_513.jpg,battery,test
battery/battery_519.jpg,battery,test
battery/battery_524.jpg,battery,test
battery/battery_526.jpg,battery,test
battery/battery_535.jpg,battery,test
battery/battery_541.jpg,battery,test
battery/battery_542.jpg,battery,test
battery/battery_546.jpg,battery,test
battery/battery_568.jpg,battery,test
battery/battery_571.jpg,battery,test
battery/battery_60.jpg,battery,test
battery/battery_606.jpg,battery,test
battery/battery_609.jpg,battery,test
battery/battery_615.jpg,battery,test
battery/battery_616.jpg,battery,test
battery/battery_619.jpg,battery,test
battery/battery_632.jpg,battery,test
battery/battery_650.jpg,battery,test
battery/battery_652.jpg,battery,test
battery/battery_657.jpg,battery,test
battery/battery_661.jpg,battery,test
battery/battery_664.jpg,battery,test
battery/battery_677.jpg,battery,test
battery/battery_678.jpg,battery,test
battery/battery_681.jpg,battery,test
battery/battery_682.jpg,battery,test
battery/battery_689.jpg,battery,test
battery/battery_697.jpg,battery,test
battery/battery_703.jpg,battery,test
battery/battery_708.jpg,battery,test
battery/battery_714.jpg,battery,test
battery/battery_717.jpg,battery,test
battery/battery_720.jpg,battery,test
battery/battery_727.jpg,battery,test
battery/battery_729.jpg,battery,test
battery/battery_73.jpg,battery,test
battery/battery_731.jpg,battery,test
battery/battery_738.jpg,battery,test
battery/battery_745.jpg,battery,test
battery/battery_751.jpg,battery,test
battery/battery_752.jpg,battery,test
battery/battery_76.jpg,battery,test
battery/battery_764.jpg,battery,test
battery/battery_767.jpg,battery,test
battery/battery_773.jpg,battery,test
battery/battery_784.jpg,battery,test
battery/battery_79.jpg,battery,test
battery/battery_792.jpg,battery,test
battery/battery_795.jpg,battery,test
battery/battery_798.jpg,battery,test
battery/battery_804.jpg,battery,test
battery/battery_81.jpg,battery,test
battery/battery_812.jpg,battery,test
battery/battery_815.jpg,battery,test
battery/battery_818.jpg,battery,test
battery/battery_819.jpg,battery,test
battery/battery_824.jpg,battery,test
battery/battery_828.jpg,battery,test
battery/battery_839.jpg,battery,test
battery/battery_847.jpg,battery,test
battery/battery_849.jpg,battery,test
battery/battery_852.jpg,battery,test
battery/battery_853.jpg,battery,test
battery/battery_854.jpg,battery,test
battery/battery_857.jpg,battery,test
battery/battery_861.jpg,battery,test
battery/battery_875.jpg,battery,test
battery/battery_88.jpg,battery,test
battery/battery_889.jpg,battery,test
battery/battery_895.jpg,battery,test
battery/battery_900.jpg,battery,test
battery/battery_909.jpg,battery,test
battery/battery_912.jpg,battery,test
battery/battery_913.jpg,battery,test
battery/battery_918.jpg,battery,test
battery/battery_925.jpg,battery,test
battery/battery_929.jpg,battery,test
battery/battery_932.jpg,battery,test
battery/battery_933.jpg,battery,test
battery/battery_943.jpg,battery,test
battery/battery_96.jpg,battery,test
biological/biological_101.jpg,biological,test
biological/biological_108.jpg,biological,test
biological/biological_11.jpg,biological,test
biological/biological_111.jpg,biological,test
biological/biological_120.jpg,biological,test
biological/biological_121.jpg,biological,test
biological/biological_136.jpg,biological,test
biological/biological_155.jpg,biological,test
biological/biological_169.jpg,biological,test
biological/biological_186.jpg,biological,test
biological/biological_20.jpg,biological,test
biological/biological_20240702_095852.jpg,biological,test
biological/biological_20241210_120754.jpg,biological,test
biological/biological_20241210_152459.jpg,biological,test
biological/biological_205.jpg,biological,test
biological/biological_219.jpg,biological,test
biological/biological_234.jpg,biological,test
biological/biological_237.jpg,biological,test
biological/biological_240.jpg,biological,test
biological/biological_245.jpg,biological,test
biological/biological_247.jpg,biological,test
biological/biological_260.jpg,biological,test
biological/biological_262.jpg,biological,test
biological/biological_28.jpg,biological,test
biological/biological_280.jpg,biological,test
biological/biological_287.jpg,biological,test
biological/biological_292.jpg,biological,test
biological/biological_294.jpg,biological,test
biological/biological_304.jpg,biological,test
biological/biological_305.jpg,biological,test
biological/biological_314.jpg,biological,test
biological/biological_329.jpg,biological,test
biological/biological_342.jpg,biological,test
biological/biological_348.jpg,biological,test
biological/biological_349.jpg,biological,test
biological/biological_351.jpg,biological,test
biological/biological_352.jpg,biological,test
biological/biological_353.jpg,biological,test
biological/biological_356.jpg,biological,test
biological/biological_358.jpg,biological,test
biological/biological_360.jpg,biological,test
biological/biological_364.jpg,biological,test
biological/biological_368.jpg,biological,test
biological/biological_372.jpg,biological,test
biological/biological_373.jpg,biological,test
biological/biological_374.jpg,biological,test
biological/biological_375.jpg,biological,test
biological/biological_387.jpg,biological,test
biological/biological_395.jpg,biological,test
biological/biological_4.jpg,biological,test
biological/biological_400.jpg,biological,test
biological/biological_407.jpg,biological,test
biological/biological_427.jpg,biological,test
biological/biological_428.jpg,biological,test
biological/biological_434.jpg,biological,test
biological/biological_439.jpg,biological,test
biological/biological_44.jpg,biological,test
biological/biological_443.jpg,biological,test
biological/biological_453.jpg,biological,test
biological/biological_456.jpg,biological,test
biological/biological_457.jpg,biological,test
biological/biological_465.jpg,biological,test
biological/biological_467.jpg,biological,test
biological/biological_479.jpg,biological,test
biological/biological_484.jpg,biological,test
biological/biological_50.jpg,biological,test
biological/biological_500.jpg,biological,test
biological/biological_502.jpg,biological,test
biological/biological_537.jpg,biological,test
biological/biological_540.jpg,biological,test
biological/biological_547.jpg,biological,test
biological/biological_549.jpg,biological,test
biological/biological_557.jpg,biological,test
biological/biological_563.jpg,biological,test
biological/biological_570.jpg,biological,test
biological/biological_580.jpg,biological,test
biological/biological_586.jpg,biological,test
biological/biological_601.jpg,biological,test
biological/biological_603.jpg,biological,test
biological/biological_604.jpg,biological,test
biological/biological_608.jpg,biological,test
biological/biological_628.jpg,biological,test
biological/biological_629.jpg,biological,test
biological/biological_630.jpg,biological,test
biological/biological_632.jpg,biological,test
biological/biological_639.jpg,biological,test
biological/biological_642.jpg,biological,test
biological/biological_649.jpg,biological,test
biological/biological_655.jpg,biological,test
biological/biological_66.jpg,biological,test
biological/biological_664.jpg,biological,test
biological/biological_666.jpg,biological,test
biological/biological_669.jpg,biological,test
biological/biological_671.jpg,biological,test
biological/biological_673.jpg,biological,test
biological/biological_682.jpg,biological,test
biological/biological_683.jpg,biological,test
biological/biological_687.jpg,biological,test
biological/biological_688.jpg,biological,test
biological/biological_691.jpg,biological,test
biological/biological_694.jpg,biological,test
biological/biological_702.jpg,biological,test
biological/biological_708.jpg,biological,test
biological/biological_709.jpg,biological,test
biological/biological_71.jpg,biological,test
biological/biological_719.jpg,biological,test
biological/biological_727.jpg,biological,test
biological/biological_729.jpg,biological,test
biological/biological_731.jpg,biological,test
biological/biological_74.jpg,biological,test
biological/biological_743.jpg,biological,test
biological/biological_762.jpg,biological,test
biological/biological_764.jpg,biological,test
biological/biological_771.jpg,biological,test
biological/biological_79.jpg,biological,test
biological/biological_806.jpg,biological,test
biological/biological_808.jpg,biological,test
biological/biological_819.jpg,biological,test
biological/biological_823.jpg,biological,test
biological/biological_829.jpg,biological,test
biological/biological_835.jpg,biological,test
biological/biological_838.jpg,biological,test
biological/biological_840.jpg,biological,test
biological/biological_842.jpg,biological,test
biological/biological_847.jpg,biological,test
biological/biological_848.jpg,biological,test
biological/biological_849.jpg,biological,test
biological/biological_87.jpg,biological,test
biological/biological_870.jpg,biological,test
biological/biological_874.jpg,biological,test
biological/biological_881.jpg,biological,test
biological/biological_885.jpg,biological,test
biological/biological_906.jpg,biological,test
biological/biological_908.jpg,biological,test
biological/biological_911.jpg,biological,test
biological/biological_916.jpg,biological,test
biological/biological_926.jpg,biological,test
biological/biological_935.jpg,biological,test
biological/biological_940.jpg,biological,test
biological/biological_945.jpg,biological,test
biological/biological_947.jpg,biological,test
biological/biological_948.jpg,biological,test
biological/biological_96.jpg,biological,test
biological/biological_960.jpg,biological,test
biological/biological_961.jpg,biological,test
biological/biological_965.jpg,biological,test
biological/biological_967.jpg,biological,test
biological/biological_98.jpg,biological,test
biological/biological_983.jpg,biological,test
cardboard/cardboard_1000.jpg,cardboard,test
cardboard/cardboard_1012.jpg,cardboard,test
cardboard/cardboard_1017.jpg,cardboard,test
cardboard/cardboard_1022.jpg,cardboard,test
cardboard/cardboard_1048.jpg,cardboard,test
cardboard/cardboard_1049.jpg,cardboard,test
cardboard/cardboard_1061.jpg,cardboard,test
cardboard/cardboard_1064.jpg,cardboard,test
cardboard/cardboard_1074.jpg,cardboard,test
cardboard/cardboard_1086.jpg,cardboard,test
cardboard/cardboard_110.jpg,cardboard,test
cardboard/cardboard_1101.jpg,cardboard,test
cardboard/cardboard_1106.jpg,cardboard,test
cardboard/cardboard_1118.jpg,cardboard,test
